id,score
1815,0.7546700556081953
1816,0.11169476003338188
1817,0.09088336820604907
1818,0.853988748093613
1819,0.3070021475058183
1820,0.3452344754503605
1821,0.20077105259582237
1822,0.19848167823530424
1823,0.09945415877755236
1824,0.15684963750657674
1825,0.16717495724405645
1826,0.12982514620886035
1827,0.532404172778662
1828,0.3678946546541181
1829,0.9850674681633292
1830,0.6027047535943313
1831,0.04186544127274854
1832,0.10503028521643464
1833,0.7167796199420036
1834,0.5381743550603844
1835,0.27018082495131424
1836,0.5497840318520386
1837,0.19607216434267521
1838,0.08245256018620313
1839,0.43980136145972015
1840,0.21446952197715763
1841,0.2251779788411562
1842,0.1193004968723821
1843,0.40105327857080836
1844,0.3478845424459763
1845,0.6055768455279664
1846,0.745135442881805
1847,0.5
1848,0.26746601074349435
1849,0.9298281283745584
1850,0.14359738887770868
1851,0.8798985661903697
1852,0.06116017324646896
1853,0.6613470167733657
1854,0.26875438328624385
1855,0.06186106031252243
1856,0.0951932477422369
1857,0.7211523062821666
1858,0.9797985294474924
1859,0.23108084108291943
1860,0.4437175422700236
1861,0.36945595592623237
1862,0.31563329568196
1863,0.6886211486734962
1864,0.13791687558979893
1865,0.28107395853109857
1866,0.19238353908553146
1867,0.0487237708379823
1868,0.07468310861512063
1869,0.39998151520582165
1870,0.13589506818348054
1871,0.8473084899592433
1872,0.8534385338347621
1873,0.4533089444709466
1874,0.6732512412067784
1875,0.3961053218070491
1876,0.3306572782230433
1877,0.8691438334202028
1878,0.5772057139878477
1879,0.6183697733743011
1880,0.14880315023071763
1881,0.13480760749631937
1882,0.8792987858839193
1883,0.05580296528539818
1884,0.32362808166775336
1885,0.5518350172790009
1886,0.9693059056901341
1887,0.6257927454446381
1888,0.19286185042162346
1889,0.3292719320631134
1890,0.774157956642732
1891,0.31177400653564746
1892,0.1767141598127865
1893,0.46194005989103415
1894,0.9146911085252002
1895,0.057207143297585264
1896,0.1156503321743696
1897,0.2144869725674884
1898,0.6504686445820803
1899,0.5580152011510127
1900,0.1881673146629561
1901,0.950433077563201
1902,0.7574052012850202
1903,0.07466531045960621
1904,0.08623840488112555
1905,0.2630881687643634
1906,0.5999330639329439
1907,0.09342049435063747
1908,0.9771940648085177
1909,0.20091235529597992
1910,0.5823695005608112
1911,0.4068862056542845
1912,0.524088049107872
1913,0.7687140365240923
1914,0.10380658295729572
1915,0.20019887897929942
1916,0.4051724025918613
1917,0.2344736017462597
1918,0.3684968650659199
1919,0.29923916454515515
1920,0.14961206272993022
1921,0.0467312833100946
1922,0.08282240487292726
1923,0.06354707980733777
1924,0.02015152262176405
1925,0.3846279752954598
1926,0.203425748132598
1927,0.2753258817694136
1928,0.09196499856366241
1929,0.8583615058554098
1930,0.83742194345015
1931,0.5
1932,0.30414079698919355
1933,0.1794842879541653
1934,0.28547670758546756
1935,0.2770353155993909
1936,0.27100764130153515
1937,0.5700345456547555
1938,0.058127495009624934
1939,0.21692969491422462
1940,0.15286211018514087
1941,0.13775701351464492
1942,0.4487786728490681
1943,0.4274757671894952
1944,0.7780411926396129
1945,0.8504644682839785
1946,0.3090085005217448
1947,0.18955633932778596
1948,0.6663883586819798
1949,0.23924213804337377
1950,0.7229695234297057
1951,0.0865071148239961
1952,0.14508895520767404
1953,0.9320364156121745
1954,0.20728069183477393
1955,0.43750146601732276
1956,0.24632666054088792
1957,0.08515539459155239
1958,0.41747353716048946
1959,0.11484460134243565
1960,0.11608570109309864
1961,0.09049158363292456
1962,0.9111984071299617
1963,0.22326838309528638
1964,0.06547819609328304
1965,0.775085237219155
1966,0.18912695398591023
1967,0.15671955507735377
1968,0.05891485915102016
1969,0.1400475640430578
1970,0.4883487324558982
1971,0.06424780833902996
1972,0.05537711615689772
1973,0.28214620311583727
1974,0.9404866635572232
1975,0.18353981443593562
1976,0.4499860734469056
1977,0.25154750957636024
1978,0.37451648468199483
1979,0.40441102702211956
1980,0.05829079744840344
1981,0.18825891474747072
1982,0.5109611844783702
1983,0.17229386806322675
1984,0.03980069377317617
1985,0.15612226372563137
1986,0.1499819021597438
1987,0.21082768051056136
1988,0.5792624745147994
1989,0.20220108911801754
1990,0.25410407204694735
1991,0.0903061609092811
1992,0.22969533104117534
1993,0.11804102065986366
1994,0.36551748286788066
1995,0.14442360229270546
1996,0.8635812277435686
1997,0.17130192059878838
1998,0.9411483779298143
1999,0.4510368087173942
2000,0.44444576121098694
2001,0.16348287727919059
2002,0.43366860231573107
2003,0.6613470167733657
2004,0.020825755545689186
2005,0.4286935367004655
2006,0.5676685963727741
2007,0.059774497452420895
2008,0.24726417748259932
2009,0.2657552384271264
2010,0.2574163374279119
2011,0.12788691173839456
2012,0.26361052169940874
2013,0.37662207537505377
2014,0.10504588978267854
2015,0.06373899974765673
2016,0.28051131279278946
2017,0.44354260505779897
2018,0.11914803964872306
2019,0.42580916733895646
2020,0.731309332613024
2021,0.10339555067336602
2022,0.0722727152468758
2023,0.5579965095159107
2024,0.8380608521865507
2025,0.9025960094835086
2026,0.04009363457290108
2027,0.09320941015730351
2028,0.5371364890264824
2029,0.4235538372076556
2030,0.4481322375117073
2031,0.3012334806861876
2032,0.26446536083588246
2033,0.31564812638335904
2034,0.4028146828257362
2035,0.11846737897286444
2036,0.5200688787010961
2037,0.7297701421239989
2038,0.37497564022743757
2039,0.06313707181210906
2040,0.051037900467968814
2041,0.24980947222865976
2042,0.25361357337127494
2043,0.35513329220836404
2044,0.060750638047866
2045,0.797388008906269
2046,0.13699757390246445
2047,0.22614852786720485
2048,0.22804360067690893
2049,0.714782246581117
2050,0.8800451730468102
2051,0.40545903103638453
2052,0.23685570167255865
2053,0.13504117728056156
2054,0.6055383699682365
2055,0.935821150190825
2056,0.3530064390978936
2057,0.44166092928695433
